"t0_filename","t1_filename","zone_id","delta_min"
"0001_top_20250619_t0","0001_top_20250619_t1","b","8"
"0001_top_20250626_t0","0001_top_20250626_t1","b","8"
"0001_top_20250702_t0","0001_top_20250702_t1","c","6"
"0002_top_20250619_t0","0002_top_20250619_t1","b","7"
"0002_top_20250626_t0","0002_top_20250626_t1","b","8"
"0002_top_20250630_t0","0002_top_20250630_t1","b","7"
"0002_top_20250702_t0","0002_top_20250702_t1","c","6"
"0003_top_20250619_t0","0003_top_20250619_t1","b","7"
"0003_top_20250626_t0","0003_top_20250626_t1","b","8"
"0003_top_20250702_t0","0003_top_20250702_t1","c","6"
"0004_top_20250623_t0","0004_top_20250623_t1","d","6"
"0004_top_20250702_t0","0004_top_20250702_t1","c","6"
"0005_top_20250630_t0","0005_top_20250630_t1","b","7"
"0006_top_20250619_t0","0006_a_top_20250619_t1","b","8"
"0006_top_20250619_t0","0006_b_top_20250619_t1","b","8"
"0006_top_20250624_t0","0006_top_20250624_t1","d","7"
"0006_top_20250626_t0","0006_a_top_20250626_t1","b","8"
"0006_top_20250626_t0","0006_b_top_20250626_t1","b","8"
"0006_top_20250702_t0","0006_top_20250702_t1","c","6"
"0007_top_20250623_t0","0007_top_20250623_t1","d","6"
"0007_top_20250624_t0","0007_top_20250624_t1","d","7"
"0007_top_20250626_t0","0007_top_20250626_t1","b","8"
"0007_top_20250702_t0","0007_top_20250702_t1","c","7"
"0008_top_20250623_t0","0008_top_20250623_t1","d","6"
"0008_top_20250624_t0","0008_top_20250624_t1","d","7"
"0008_top_20250626_t0","0008_top_20250626_t1","b","9"
"0009_top_20250623_t0","0009_top_20250623_t1","d","6"
"0009_top_20250626_t0","0009_top_20250626_t1","b","9"
"0009_top_20250702_t0","0009_top_20250702_t1","c","7"
"0010_top_20250623_t0","0010_top_20250623_t1","d","6"
"0010_top_20250626_t0","0010_top_20250626_t1","b","9"
"0010_top_20250630_t0","0010_top_20250630_t1","b","8"
"0011_top_20250623_t0","0011_top_20250623_t1","d","6"
"0011_top_20250626_t0","0011_top_20250626_t1","b","9"
"0011_top_20250630_t0","0011_top_20250630_t1","b","8"
"0012_top_20250626_t0","0012_a_top_20250626_t1","b","9"
"0012_top_20250626_t0","0012_b_top_20250626_t1","b","9"
"0012_top_20250630_t0","0012_top_20250630_t1","b","8"
"0012_top_20250702_t0","0012_a_top_20250702_t1","c","7"
"0012_top_20250702_t0","0012_top_20250702_t1","c","7"
"0013_top_20250630_t0","0013_top_20250630_t1","b","8"
"0013_top_20250702_t0","0013_a_top_20250702_t1","c","7"
"0014_top_20250623_t0","0014_top_20250623_t1","d","6"
"0014_top_20250626_t0","0014_a_top_20250626_t1","b","9"
"0014_top_20250626_t0","0014_b_top_20250626_t1","b","9"
"0014_top_20250702_t0","0014_top_20250702_t1","c","7"
"0015_top_20250623_t0","0015_a_top_20250623_t1","d","7"
"0015_top_20250623_t0","0015_b_top_20250623_t1","d","7"
"0015_top_20250624_t0","0015_top_20250624_t1","c","6"
"0015_top_20250626_t0","0015_top_20250626_t1","b","10"
"0016_top_20250623_t0","0016_top_20250623_t1","d","8"
"0016_top_20250626_t0","0016_top_20250626_t1","d","7"
"0016_top_20250630_t0","0016_top_20250630_t1","c","6"
"0017_top_20250619_t0","0017_top_20250619_t1","b","8"
"0017_top_20250623_t0","0017_top_20250623_t1","d","7"
"0017_top_20250624_t0","0017_top_20250624_t1","c","6"
"0017_top_20250702_t0","0017_top_20250702_t1","c","7"
"0018_top_20250619_t0","0018_top_20250619_t1","b","8"
"0018_top_20250623_t0","0018_top_20250623_t1","d","7"
"0018_top_20250702_t0","0018_top_20250702_t1","c","7"
"0020_top_20250619_t0","0020_top_20250619_t1","b","8"
"0021_top_20250619_t0","0021_top_20250619_t1","b","9"
"0021_top_20250626_t0","0021_top_20250626_t1","d","7"
"0021_top_20250630_t0","0021_top_20250630_t1","c","6"
"0021_top_20250702_t0","0021_top_20250702_t1","c","8"
"0022_top_20250619_t0","0022_top_20250619_t1","b","9"
"0022_top_20250626_t0","0022_top_20250626_t1","d","7"
"0022_top_20250630_t0","0022_top_20250630_t1","c","6"
"0022_top_20250702_t0","0022_top_20250702_t1","c","8"
"0023_top_20250626_t0","0023_top_20250626_t1","d","7"
"0023_top_20250702_t0","0023_top_20250702_t1","c","6"
"0024_top_20250619_t0","0024_top_20250619_t1","b","9"
"0024_top_20250624_t0","0024_top_20250624_t1","c","6"
"0025_top_20250623_t0","0025_top_20250623_t1","d","7"
"0025_top_20250626_t0","0025_top_20250626_t1","d","7"
"0025_top_20250630_t0","0025_top_20250630_t1","c","6"
"0026_top_20250619_t0","0026_top_20250619_t1","b","9"
"0026_top_20250623_t0","0026_top_20250623_t1","d","7"
"0026_top_20250626_t0","0026_top_20250626_t1","d","7"
"0027_top_20250619_t0","0027_top_20250619_t1","b","9"
"0027_top_20250623_t0","0027_top_20250623_t1","d","7"
"0027_top_20250626_t0","0027_top_20250626_t1","d","7"
"0028_top_20250619_t0","0028_top_20250619_t1","b","9"
"0028_top_20250623_t0","0028_top_20250623_t1","d","7"
"0028_top_20250626_t0","0028_top_20250626_t1","d","8"
"0028_top_20250630_t0","0028_top_20250630_t1","c","6"
"0029_top_20250619_t0","0029_top_20250619_t1","b","10"
"0029_top_20250623_t0","0029_a_top_20250623_t1","d","7"
"0029_top_20250623_t0","0029_b_top_20250623_t1","d","7"
"0030_top_20250623_t0","0030_top_20250623_t1","d","7"
"0030_top_20250626_t0","0030_top_20250626_t1","d","8"
"0033_top_20250619_t0","0033_top_20250619_t1","b","10"
"0034_top_20250626_t0","0034_top_20250626_t1","d","8"
"0035_top_20250626_t0","0035_top_20250626_t1","d","8"
"0037_top_20250619_t0","0037_top_20250619_t1","b","10"
"0038_top_20250619_t0","0038_top_20250619_t1","b","8"
"0039_top_20250619_t0","0039_top_20250619_t1","b","8"
"0039_top_20250626_t0","0039_top_20250626_t1","c","6"
"0040_top_20250619_t0","0040_top_20250619_t1","b","8"
"0040_top_20250623_t0","0040_top_20250623_t1","c","7"
"0041_top_20250619_t0","0041_top_20250619_t1","b","8"
"0041_top_20250626_t0","0041_top_20250626_t1","c","6"
"0043_top_20250623_t0","0043_top_20250623_t1","c","7"
"0043_top_20250626_t0","0043_top_20250626_t1","d","8"
"0044_top_20250623_t0","0044_top_20250623_t1","c","7"
"0045_top_20250626_t0","0045_top_20250626_t1","b","7"
"0046_top_20250626_t0","0046_top_20250626_t1","b","7"
"0047_top_20250623_t0","0047_top_20250623_t1","c","8"
"0049_top_20250619_t0","0049_a_top_20250619_t1","b","8"
"0049_top_20250619_t0","0049_b_top_20250619_t1","b","8"
"0050_top_20250619_t0","0050_b_top_20250619_t1","d","7"
"0050_top_20250619_t0","0050_c_top_20250619_t1","d","7"
"0051_top_20250619_t0","0051_top_20250619_t1","c","7"
"0052_top_20250619_t0","0052_top_20250619_t1","c","6"
"0053_top_20250619_t0","0053_a_top_20250619_t1","c","6"
"0053_top_20250619_t0","0053_b_top_20250619_t1","c","6"
"0053_top_20250619_t0","0053_top_20250619_t1","c","6"
"0057_top_20250619_t0","0057_top_20250619_t1","b","7"
"0001_top_20250703_t0","0001_top_20250703_t1","d","8"
"0001_top_20250705_t0","0001_top_20250705_t1","c","7"
"0001_top_20250707_t0","0001_top_20250707_t1","b","6"
"0001_top_20250708_t0","0001_top_20250708_t1","d","10"
"0001_top_20250711_t0","0001_top_20250711_t1","c","9"
"0002_top_20250704_t0","0002_top_20250704_t1","d","7"
"0002_top_20250705_t0","0002_top_20250705_t1","c","10"
"0002_top_20250707_t0","0002_top_20250707_t1","b","8"
"0002_top_20250711_t0","0002_top_20250711_t1","c","9"
"0003_top_20250711_t0","0003_top_20250711_t1","c","6"
"0004_top_20250703_t0","0004_top_20250703_t1","c","6"
"0004_top_20250705_t0","0004_top_20250705_t1","c","11"
"0004_top_20250709_t0","0004_top_20250709_t1","b","10"
"0005_top_20250703_t0","0005_top_20250703_t1","c","11"
"0005_top_20250704_t0","0005_top_20250704_t1","d","13"
"0005_top_20250707_t0","0005_top_20250707_t1","b","10"
"0005_top_20250709_t0","0005_top_20250709_t1","d","12"
"0006_top_20250703_t0","0006_top_20250703_t1","d","8"
"0007_top_20250703_t0","0007_top_20250703_t1","d","9"
"0007_top_20250704_t0","0007_top_20250704_t1","d","9"
"0007_top_20250705_t0","0007_top_20250705_t1","c","6"
"0008_top_20250707_t0","0008_top_20250707_t1","b","7"
"0008_top_20250709_t0","0008_top_20250709_t1","d","10"
"0009_top_20250703_t0","0009_top_20250703_t1","d","6"
"0009_top_20250704_t0","0009_top_20250704_t1","d","9"
"0009_top_20250705_t0","0009_top_20250705_t1","c","9"
"0009_top_20250707_t0","0009_top_20250707_t1","b","6"
"0009_top_20250709_t0","0009_top_20250709_t1","b","7"
"0010_top_20250704_t0","0010_top_20250704_t1","d","7"
"0010_top_20250705_t0","0010_top_20250705_t1","c","7"
"0010_top_20250708_t0","0010_top_20250708_t1","b","10"
"0011_top_20250703_t0","0011_top_20250703_t1","d","11"
"0011_top_20250704_t0","0011_top_20250704_t1","d","13"
"0011_top_20250708_t0","0011_top_20250708_t1","d","9"
"0011_top_20250711_t0","0011_top_20250711_t1","c","8"
"0012_top_20250703_t0","0012_top_20250703_t1","d","6"
"0012_top_20250704_t0","0012_top_20250704_t1","d","6"
"0012_top_20250707_t0","0012_top_20250707_t1","c","7"
"0012_top_20250709_t0","0012_top_20250709_t1","b","6"
"0013_top_20250703_t0","0013_top_20250703_t1","b","10"
"0013_top_20250704_t0","0013_top_20250704_t1","d","11"
"0013_top_20250708_t0","0013_top_20250708_t1","d","13"
"0013_top_20250711_t0","0013_top_20250711_t1","c","7"
"0014_top_20250704_t0","0014_top_20250704_t1","d","8"
"0014_top_20250707_t0","0014_top_20250707_t1","c","7"
"0014_top_20250708_t0","0014_top_20250708_t1","b","7"
